id,x1,x2,x3,x4,x5
15644,9,5,7,0,0
15645,4,0,1,8,7
15646,0,7,8,7,8
15647,2,9,0,8,8
15648,1,6,7,1,6
15649,0,9,9,8,9
15650,6,8,6,0,4
15651,3,3,5,0,3
15652,3,8,0,7,6
15653,9,2,3,3,4
15654,7,2,4,6,6
15655,7,7,2,3,2
15656,3,0,4,8,7
15657,5,0,4,9,9
15658,2,4,0,1,1
15659,6,8,7,5,0
15660,8,3,8,3,0
15661,6,9,0,2,0
15662,0,8,8,5,6
15663,7,7,3,4,2
15664,8,4,2,9,6
15665,2,7,9,1,4
15666,9,9,6,2,8
15667,9,3,0,0,9
15668,1,5,5,5,2
15669,9,7,6,2,0
15670,1,3,1,9,7
15671,1,1,1,5,7
15672,9,3,3,7,2
15673,1,0,7,9,4
15674,1,9,4,4,6
15675,0,8,8,3,2
15676,3,6,1,1,0
15677,0,7,6,9,8
15678,6,7,0,4,2
15679,4,6,9,6,3
15680,4,1,6,1,7
15681,7,4,4,7,6
15682,8,4,9,7,1
15683,9,0,5,6,3
15684,1,0,3,6,7
15685,2,2,1,8,9
15686,8,2,8,1,1
15687,3,3,6,9,3
15688,9,4,1,4,0
15689,2,9,3,5,3
15690,5,5,4,3,1
15691,4,0,6,8,4
15692,7,0,1,1,7
15693,7,3,2,3,2
15694,3,1,4,0,2
15695,3,4,5,7,0
15696,8,6,7,3,2
15697,0,2,8,3,1
15698,0,2,6,8,3
15699,0,1,2,8,1
15700,4,7,4,0,9
15701,2,9,4,9,1
15702,2,1,3,2,5
15703,1,7,7,3,8
15704,4,2,1,6,9
15705,3,5,2,9,0
15706,7,5,1,6,2
15707,1,9,2,5,4
15708,3,4,1,7,3
15709,4,2,3,5,1
15710,6,5,0,9,8
15711,1,6,5,0,9
15712,3,0,6,5,3
15713,5,5,1,5,3
15714,6,2,0,7,2
15715,8,5,0,6,6
15716,2,8,9,0,5
15717,3,9,5,9,4
15718,8,7,1,3,7
15719,1,6,4,7,1
15720,1,2,5,4,2
15721,1,7,9,0,0
15722,9,5,4,9,3
15723,4,5,2,4,4
15724,9,2,4,3,7
15725,1,4,7,0,1
15726,4,5,3,4,0
15727,6,6,8,6,0
15728,7,6,8,7,9
15729,3,7,6,7,7
15730,9,4,9,0,8
15731,3,0,2,9,5
15732,6,5,5,6,4
15733,8,4,7,0,5
15734,9,3,5,9,8
15735,6,8,3,3,8
15736,8,5,5,0,9
15737,7,1,1,0,9
15738,7,0,0,6,8
15739,0,4,9,8,0
15740,8,4,6,8,1
15741,6,5,5,1,4
15742,1,9,9,2,2
15743,6,5,8,8,6
15744,5,9,2,4,9
15745,1,4,5,8,1
15746,4,4,5,6,9
15747,6,3,5,9,8
15748,7,2,5,5,1
15749,9,6,2,4,2
15750,2,4,5,5,6
15751,5,2,8,0,9
15752,4,9,2,9,2
15753,7,9,6,0,6
15754,4,8,2,6,3
15755,2,7,1,3,4
15756,9,6,4,1,4
15757,6,4,1,4,8
15758,8,8,6,6,1
15759,8,6,2,2,7
15760,0,5,5,6,0
15761,0,2,4,0,7
15762,7,7,9,5,0
15763,4,4,2,9,8
15764,7,6,2,6,4
15765,0,3,9,7,3
15766,5,9,7,5,1
15767,2,6,8,4,0
15768,8,3,4,3,3
15769,6,1,4,4,3
15770,8,9,9,1,9
15771,5,2,3,6,7
15772,2,5,1,9,0
15773,3,7,3,3,7
15774,9,5,5,3,2
15775,6,4,0,7,1
15776,3,9,6,9,2
15777,1,4,3,9,8
15778,5,8,2,4,4
15779,0,3,7,1,1
15780,5,8,1,4,5
15781,9,0,7,2,3
15782,5,4,5,0,4
15783,6,5,3,5,2
15784,3,2,3,4,0
15785,5,9,2,3,0
15786,8,1,6,1,6
15787,4,2,5,9,3
15788,7,6,2,8,4
15789,1,7,3,4,6
15790,2,4,0,1,6
15791,1,8,6,1,0
15792,2,0,9,3,8
15793,0,2,0,8,4
15794,6,8,0,8,2
15795,4,2,7,9,9
15796,4,2,9,9,7
15797,9,5,4,0,9
15798,6,5,0,0,9
15799,1,2,6,6,2
15800,3,2,9,0,6
15801,3,1,9,7,2
15802,7,8,3,7,1
15803,5,3,7,9,9
15804,5,3,1,8,5
15805,9,1,9,0,0
15806,9,2,3,3,8
15807,8,3,9,2,7
15808,3,5,8,4,7
15809,0,7,1,1,0
15810,4,8,0,3,4
15811,4,7,0,5,0
15812,7,7,7,7,4
15813,6,4,5,6,6
15814,8,2,5,0,7
15815,5,3,5,0,1
15816,4,9,1,2,9
15817,5,4,7,7,2
15818,3,1,8,5,3
15819,1,3,1,1,8
15820,9,3,3,3,3
15821,5,0,9,8,9
15822,7,0,3,1,6
15823,8,2,8,7,7
15824,7,0,8,1,3
15825,4,0,8,9,5
15826,9,2,2,6,3
15827,4,4,7,9,3
15828,1,3,1,6,2
15829,6,8,8,0,6
15830,0,4,8,2,2
15831,8,7,2,1,1
15832,9,7,8,5,6
15833,6,3,6,8,1
15834,7,0,4,8,8
15835,0,9,9,7,6
15836,8,7,6,8,7
15837,1,2,6,9,1
15838,9,9,8,5,4
15839,9,1,2,8,3
15840,8,3,6,4,0
15841,6,5,9,6,9
15842,4,7,5,8,1
15843,7,9,8,0,5
15844,3,3,2,7,1
15845,4,4,1,1,6
15846,5,5,6,5,4
15847,9,4,3,9,5
15848,3,3,3,4,7
15849,2,6,0,4,6
15850,0,3,5,8,2
15851,1,7,5,4,0
15852,7,6,3,7,9
15853,3,6,3,5,5
15854,1,7,1,3,5
15855,0,4,6,5,2
15856,9,5,1,6,1
15857,7,9,8,5,5
15858,8,7,1,7,2
15859,8,6,0,9,2
15860,4,8,5,6,8
15861,0,2,4,1,4
15862,9,9,9,4,2
15863,7,2,5,1,0
15864,5,2,2,0,1
15865,4,1,8,6,1
15866,0,6,9,6,6
15867,2,1,6,9,0
15868,8,6,9,0,1
15869,5,2,7,2,9
15870,8,3,7,1,2
15871,2,6,2,5,1
15872,8,0,0,4,4
15873,7,9,6,6,9
15874,7,3,3,5,6
15875,0,5,5,3,9
15876,0,5,5,8,5
15877,7,8,7,3,9
15878,5,1,2,9,6
15879,2,3,8,1,0
15880,8,0,8,1,8
15881,1,6,8,0,4
15882,9,1,1,3,3
15883,5,7,7,4,9
15884,7,6,6,5,7
15885,9,5,9,2,3
15886,7,0,0,1,4
15887,2,1,0,5,3
15888,0,2,9,5,5
15889,3,4,3,1,2
15890,5,5,0,0,7
15891,0,1,1,4,4
15892,1,1,6,0,9
15893,1,1,3,7,6
15894,5,1,1,5,7
15895,4,7,4,5,4
15896,3,5,0,0,1
15897,3,5,5,2,9
15898,7,0,6,0,9
15899,4,1,3,1,0
15900,3,3,9,7,3
15901,6,1,5,4,7
15902,6,5,0,8,8
15903,6,7,9,6,4
15904,3,5,7,7,8
15905,6,6,0,1,2
15906,9,2,5,5,3
15907,8,8,1,8,2
15908,1,3,3,2,0
15909,2,4,3,2,0
15910,6,0,1,8,8
15911,6,2,1,7,0
15912,7,9,9,0,5
15913,3,2,0,3,8
15914,0,7,8,0,6
15915,7,9,3,4,3
15916,2,1,7,7,7
15917,3,9,9,4,3
15918,1,4,5,8,6
15919,5,6,5,5,4
15920,2,1,4,2,4
15921,1,3,5,6,1
15922,5,2,0,1,5
15923,3,7,4,1,1
15924,5,6,2,7,2
15925,3,7,0,8,7
15926,3,6,8,5,8
15927,4,1,9,6,2
15928,4,5,7,2,2
15929,5,8,0,5,3
15930,9,1,7,1,1
15931,8,1,3,5,4
15932,1,4,8,2,2
15933,3,5,3,2,5
15934,4,3,3,6,3
15935,2,9,9,9,1
15936,3,9,9,6,1
15937,5,6,3,3,5
15938,6,2,9,1,8
15939,7,1,3,5,5
15940,7,1,2,9,0
15941,5,1,5,4,1
15942,5,7,3,0,6
15943,8,7,0,2,3
15944,8,4,0,1,2
15945,2,3,6,6,3
15946,8,2,4,8,6
15947,0,3,2,2,5
15948,7,3,3,6,2
15949,8,9,9,6,7
15950,2,7,9,1,1
15951,6,0,2,2,1
15952,9,6,0,1,5
15953,1,7,2,4,5
15954,2,2,0,5,3
15955,5,3,7,8,9
15956,6,8,7,4,0
15957,1,0,0,3,8
15958,6,2,8,5,2
15959,3,3,5,5,4
15960,2,8,2,2,9
15961,0,4,1,9,9
15962,7,2,1,4,0
15963,5,8,3,8,4
15964,8,3,2,0,0
15965,1,3,9,2,3
15966,6,5,0,5,7
15967,6,5,7,6,1
15968,3,1,3,6,8
15969,9,2,7,0,4
15970,9,4,6,2,3
15971,4,2,1,0,2
15972,8,2,7,6,4
15973,6,5,9,8,6
15974,2,7,3,5,3
15975,0,4,3,5,4
15976,9,5,1,4,1
15977,7,5,0,4,3
15978,8,6,0,7,4
15979,4,0,6,8,2
15980,4,6,3,8,1
15981,8,4,7,8,1
15982,5,4,7,4,1
15983,2,0,5,5,4
15984,5,3,0,1,8
15985,7,0,8,7,6
15986,3,0,5,6,1
15987,6,6,2,6,9
15988,8,3,8,2,0
15989,0,3,2,1,3
15990,8,4,8,5,5
15991,3,6,8,8,5
15992,2,9,8,0,9
15993,8,5,8,7,1
15994,8,8,3,1,5
15995,2,7,0,9,3
15996,5,8,4,0,5
15997,6,6,4,3,2
15998,8,4,7,8,8
15999,0,9,1,6,3
16000,3,5,1,5,2
16001,8,6,7,5,4
16002,1,0,8,1,1
16003,0,4,9,6,7
16004,8,2,9,0,4
16005,6,0,6,2,9
16006,7,0,3,1,9
16007,1,9,2,0,4
16008,5,4,0,0,2
16009,3,6,3,4,3
16010,7,3,1,3,3
16011,1,8,4,8,6
16012,8,6,6,7,8
16013,4,5,3,9,5
16014,1,6,8,6,2
16015,2,1,1,8,6
16016,8,9,0,8,9
16017,3,1,8,7,2
16018,6,1,9,8,1
16019,2,4,1,3,8
16020,3,5,8,7,1
16021,3,9,8,0,0
16022,0,4,2,9,3
16023,9,0,8,5,2
16024,2,0,3,0,2
16025,6,8,0,5,0
16026,2,2,2,2,7
16027,6,4,7,2,5
16028,3,6,0,4,8
16029,3,2,4,8,6
16030,5,1,5,0,8
16031,0,8,0,6,7
16032,2,1,4,5,7
16033,1,8,8,2,2
16034,3,2,1,9,0
16035,5,2,8,5,6
16036,8,6,9,6,3
16037,5,8,1,2,9
16038,5,5,4,5,9
16039,1,0,1,1,0
16040,1,6,1,4,0
16041,6,2,2,6,3
16042,6,1,4,1,5
16043,1,3,8,5,7
16044,8,2,3,9,7
16045,3,1,7,4,6
16046,0,0,1,0,0
16047,0,3,5,4,1
16048,4,2,7,1,0
16049,1,5,9,1,4
16050,7,1,8,0,2
16051,6,8,6,6,6
16052,0,0,8,7,1
16053,6,0,4,9,6
16054,6,0,7,0,7
16055,4,5,3,0,8
16056,7,1,7,5,7
16057,6,5,3,4,6
16058,9,0,4,4,8
16059,2,4,2,9,6
16060,8,7,0,8,4
16061,4,8,7,4,0
16062,5,5,9,7,4
16063,0,8,7,3,0
16064,0,2,7,2,7
16065,0,9,0,6,3
16066,9,9,0,6,3
16067,8,2,3,7,3
16068,2,6,5,7,1
16069,7,0,3,4,4
16070,7,0,1,2,0
16071,4,5,5,8,2
16072,2,7,7,3,8
16073,6,0,4,8,8
16074,9,4,5,3,1
16075,5,5,0,7,8
16076,5,9,3,8,1
16077,2,5,7,3,3
16078,1,7,4,1,0
16079,1,7,3,7,2
16080,9,7,2,9,5
16081,9,1,3,9,0
16082,7,5,0,7,0
16083,7,2,1,7,3
16084,6,2,3,9,2
16085,1,5,3,7,1
16086,9,9,3,0,4
16087,1,3,9,5,6
16088,3,8,2,8,9
16089,0,0,0,8,2
16090,4,8,8,4,2
16091,3,5,4,4,1
16092,6,8,1,9,0
16093,9,2,3,7,6
16094,4,3,4,2,8
16095,4,1,1,8,6
16096,5,5,6,9,1
16097,2,1,4,8,8
16098,4,6,5,5,3
16099,0,5,7,0,4
16100,0,3,7,7,2
16101,2,9,1,3,0
16102,5,4,7,8,5
16103,8,4,4,5,5
16104,7,9,5,8,6
16105,9,1,4,5,4
16106,1,0,9,7,9
16107,6,6,6,9,1
16108,3,3,6,6,4
16109,7,2,5,8,8
16110,3,4,8,9,3
16111,6,3,2,1,9
16112,8,9,5,2,5
16113,5,5,2,8,2
16114,4,0,1,3,1
16115,4,2,1,1,9
16116,9,4,2,4,3
16117,8,3,1,2,7
16118,6,3,0,4,6
16119,1,0,4,3,6
16120,5,7,2,2,9
16121,1,9,8,7,5
16122,8,5,1,5,3
16123,5,8,3,4,1
16124,0,7,2,3,0
16125,0,9,1,9,3
16126,8,4,0,4,1
16127,0,9,7,1,8
16128,8,8,7,3,6
16129,8,9,3,8,5
16130,6,0,4,4,3
16131,2,7,5,0,3
16132,1,7,8,6,5
16133,1,5,7,9,2
16134,7,1,8,8,9
16135,0,2,7,0,7
16136,1,0,3,2,6
16137,4,5,2,5,7
16138,2,2,5,3,4
16139,3,6,9,3,0
16140,8,2,6,9,2
16141,7,2,6,4,7
16142,9,0,3,9,1
16143,3,4,0,0,9
16144,8,9,2,7,8
16145,1,3,9,5,8
16146,9,7,3,5,3
16147,9,0,6,4,7
16148,8,7,5,6,9
16149,0,5,4,9,1
16150,5,6,0,2,6
16151,6,8,5,7,0
16152,9,1,9,4,5
16153,9,7,4,1,2
16154,9,2,3,6,8
16155,6,1,1,1,9
16156,5,4,6,3,2
16157,8,1,3,9,1
16158,3,0,2,0,9
16159,7,4,5,5,3
16160,1,3,7,8,3
16161,4,7,3,6,1
16162,2,3,3,5,6
16163,4,3,4,6,0
16164,6,6,6,7,4
16165,6,8,7,7,4
16166,7,4,8,6,9
16167,5,6,2,8,0
16168,2,2,7,1,1
16169,9,3,9,8,1
16170,3,3,9,6,7
16171,9,2,5,3,2
16172,5,7,4,2,6
16173,1,3,7,8,6
16174,2,1,8,1,3
16175,1,9,4,7,7
16176,9,7,4,7,6
16177,0,4,2,4,7
16178,1,5,8,0,3
16179,4,9,9,7,8
16180,5,7,1,5,5
16181,4,7,2,8,2
16182,2,7,2,3,5
16183,8,7,2,3,8
16184,1,4,1,7,5
16185,0,3,8,7,5
16186,9,4,4,1,7
16187,2,9,5,3,5
16188,5,4,2,8,5
16189,5,8,2,7,3
16190,1,5,0,9,8
16191,4,0,6,9,6
16192,8,9,9,5,2
16193,6,7,3,2,2
16194,5,9,6,5,5
16195,0,6,7,4,7
16196,5,5,7,6,3
16197,4,1,6,5,8
16198,2,1,1,5,6
16199,7,9,6,6,1
16200,0,3,4,4,0
16201,4,1,1,0,5
16202,2,5,3,3,4
16203,0,3,7,2,1
16204,1,5,3,1,2
16205,8,0,1,3,1
16206,4,2,6,3,7
16207,6,7,3,7,6
16208,7,1,4,3,3
16209,0,8,6,0,3
16210,4,5,4,0,4
16211,9,2,3,3,6
16212,4,7,6,8,1
16213,4,5,0,0,1
16214,8,1,6,7,8
16215,0,1,0,3,2
16216,7,4,4,8,7
16217,0,7,7,5,0
16218,5,1,2,7,2
16219,6,2,1,8,5
16220,1,7,2,2,3
16221,9,6,3,0,5
16222,4,6,4,9,8
16223,7,5,9,3,5
16224,5,7,6,6,0
16225,1,2,3,6,8
16226,1,8,8,1,8
16227,4,6,4,2,3
16228,0,7,0,7,7
16229,5,5,7,6,1
16230,3,8,6,4,2
16231,8,7,1,6,2
16232,8,3,3,7,5
16233,7,6,9,5,0
16234,0,9,3,9,6
16235,8,3,6,3,4
16236,0,4,5,2,4
16237,6,5,6,3,1
16238,1,6,5,5,0
16239,7,7,8,3,0
16240,8,4,8,4,9
16241,3,9,0,4,1
16242,0,1,8,4,9
16243,0,9,4,4,1
16244,1,6,5,9,7
16245,3,2,7,5,3
16246,5,2,9,5,1
16247,3,8,6,8,0
16248,3,4,6,2,5
16249,6,7,3,4,6
16250,8,8,8,2,3
16251,1,1,6,8,1
16252,5,3,9,6,2
16253,2,7,6,2,9
16254,0,4,9,0,8
16255,5,9,3,1,2
16256,7,9,0,0,9
16257,2,3,7,2,5
16258,0,6,4,0,7
16259,2,5,9,8,4
16260,9,9,6,3,4
16261,7,1,0,9,8
16262,4,1,2,7,6
16263,4,7,2,3,7
16264,5,8,9,0,2
16265,9,9,5,9,2
16266,7,8,1,9,1
16267,9,4,9,2,2
16268,3,8,0,1,0
16269,5,3,8,7,9
16270,6,3,8,6,6
16271,8,3,4,8,5
16272,2,0,0,2,3
16273,6,9,2,6,5
16274,5,8,2,0,7
16275,2,1,2,3,3
16276,7,7,4,5,9
16277,6,3,6,3,6
16278,9,6,8,7,5
16279,5,6,1,5,6
16280,9,2,0,1,2
16281,6,7,8,5,8
16282,8,1,7,4,2
16283,9,9,7,4,5
16284,0,6,9,5,8
16285,6,0,3,0,6
16286,9,0,7,0,8
16287,8,3,4,1,6
16288,1,6,3,6,8
16289,8,6,5,2,2
16290,6,2,0,3,9
16291,0,9,1,7,8
16292,2,8,4,5,3
16293,0,9,7,9,8
16294,9,8,5,4,2
16295,7,6,3,7,4
16296,1,2,0,0,6
16297,1,8,7,5,8
16298,0,9,5,3,7
16299,0,6,2,0,2
16300,3,6,2,4,2
16301,7,4,0,2,7
16302,0,1,9,3,2
16303,0,1,1,9,0
16304,1,4,2,0,1
16305,6,2,0,3,6
16306,3,7,3,1,0
16307,4,6,2,6,4
16308,3,4,3,5,7
16309,2,2,0,1,9
16310,7,3,5,8,4
16311,0,8,2,5,8
16312,3,9,1,5,4
16313,7,3,7,7,8
16314,4,8,7,5,8
16315,6,4,0,0,3
16316,6,6,5,6,9
16317,2,5,6,7,8
16318,4,0,9,3,4
16319,3,2,6,4,0
16320,0,1,7,2,1
16321,5,6,6,6,7
16322,5,1,2,4,8
16323,3,7,3,8,0
16324,1,0,6,7,4
16325,2,2,4,0,4
16326,0,0,7,3,8
16327,1,7,4,1,3
16328,9,9,7,8,2
16329,2,0,4,7,9
16330,3,6,4,1,5
16331,6,0,6,9,6
16332,3,1,3,4,1
16333,6,5,8,9,5
16334,7,4,5,6,7
16335,1,7,4,0,6
16336,5,0,1,5,1
16337,1,6,8,3,7
16338,0,4,7,7,2
16339,2,4,0,4,2
16340,9,9,6,0,1
16341,2,4,7,9,8
16342,9,1,2,1,8
16343,7,6,8,9,6
16344,1,2,6,1,0
16345,7,0,1,4,9
16346,2,1,3,6,1
16347,0,7,7,0,9
16348,1,9,2,7,9
16349,1,9,8,9,8
16350,2,3,5,8,2
16351,0,3,5,5,8
16352,0,2,1,0,4
16353,5,6,3,2,3
16354,6,8,9,9,2
16355,0,4,0,7,7
16356,9,4,6,6,5
16357,9,3,1,1,0
16358,4,3,5,2,9
16359,5,6,7,2,1
16360,4,3,3,7,2
16361,4,4,2,0,1
16362,3,4,5,0,4
16363,2,8,7,6,4
16364,7,5,4,8,2
16365,0,5,5,4,4
16366,3,5,4,1,9
16367,0,4,4,0,5
16368,3,8,7,1,6
16369,1,6,6,2,8
16370,9,5,3,7,9
16371,5,2,5,7,6
16372,8,5,9,9,3
16373,9,6,6,8,9
16374,2,0,4,7,2
16375,2,9,0,5,0
16376,0,4,5,4,0
16377,7,8,3,8,7
16378,3,9,0,0,4
16379,1,1,7,1,2
16380,1,0,7,3,1
16381,9,2,8,9,7
16382,6,6,8,1,4
16383,8,8,6,6,0
16384,6,3,2,5,3
16385,5,8,3,7,8
16386,6,6,3,9,4
16387,9,2,3,3,7
16388,6,9,6,4,3
16389,2,6,9,4,8
16390,5,1,0,5,9
16391,1,5,3,4,6
16392,3,8,6,2,7
16393,8,5,2,7,8
16394,8,9,4,0,7
16395,2,0,4,3,8
16396,7,1,2,8,8
16397,3,6,4,0,3
16398,9,0,9,1,5
16399,2,7,2,3,7
16400,5,8,1,6,3
16401,6,7,5,5,5
16402,7,8,5,2,9
16403,6,4,3,4,1
16404,3,7,0,6,9
16405,2,9,6,3,7
16406,7,9,4,1,3
16407,9,3,6,9,5
16408,0,7,6,3,8
16409,9,3,9,9,5
16410,1,7,4,4,3
16411,8,6,8,5,8
16412,1,2,6,6,3
16413,5,1,1,4,7
16414,5,1,7,0,9
16415,2,4,4,3,5
16416,7,9,8,2,5
16417,2,3,4,2,6
16418,3,6,9,3,3
16419,3,2,7,3,0
16420,2,5,7,6,8
16421,6,9,6,8,0
16422,7,6,7,1,9
16423,7,1,6,4,1
16424,1,1,4,3,3
16425,7,1,0,9,7
16426,5,0,3,3,6
16427,4,4,0,6,9
16428,7,6,3,7,6
16429,1,3,4,7,4
16430,6,2,8,4,7
16431,7,5,2,2,7
16432,2,9,2,6,8
16433,5,0,0,2,9
16434,8,1,1,1,7
16435,4,5,0,0,8
16436,2,9,2,3,6
16437,3,0,9,2,4
16438,4,1,6,9,6
16439,2,7,0,8,1
16440,7,7,0,5,8
16441,9,3,0,3,9
16442,3,6,4,6,8
16443,9,3,6,2,4
16444,8,0,6,9,8
16445,1,3,2,4,4
16446,5,5,3,8,4
16447,7,9,3,6,2
16448,9,2,8,9,4
16449,8,6,0,0,2
16450,2,2,8,8,8
16451,6,9,9,1,5
16452,8,6,8,1,9
16453,4,6,7,3,9
16454,5,8,3,3,1
16455,0,2,5,4,8
16456,3,7,1,9,3
16457,9,6,1,0,9
16458,2,2,9,6,9
16459,8,2,2,1,0
16460,3,1,0,0,9
16461,4,3,2,3,5
16462,5,4,4,4,1
16463,3,2,9,5,1
16464,7,8,3,9,2
16465,6,0,6,6,0
16466,9,6,8,3,4
16467,3,5,9,7,5
16468,9,1,5,7,6
16469,4,4,5,0,9
16470,7,7,3,2,3
16471,7,0,6,6,5
16472,7,3,6,3,2
16473,9,9,7,5,5
16474,1,8,5,6,4
16475,1,1,4,6,6
16476,2,5,8,5,7
16477,5,6,9,3,2
16478,2,3,9,8,6
16479,2,0,4,7,7
16480,5,8,9,4,6
16481,2,6,4,2,6
16482,1,0,0,8,1
16483,9,2,8,7,9
16484,0,3,2,0,1
16485,2,3,4,6,1
16486,6,0,8,7,7
16487,8,6,5,9,9
16488,8,4,4,8,0
16489,7,3,2,0,0
16490,2,7,1,8,1
16491,6,7,0,6,3
16492,8,6,3,4,2
16493,0,0,1,8,7
16494,2,8,8,6,9
16495,9,8,7,5,6
16496,6,1,5,1,3
16497,8,2,2,6,7
16498,1,6,7,9,1
16499,7,8,6,7,9
16500,9,4,6,3,1
16501,1,4,3,2,8
16502,4,1,0,8,4
16503,4,0,7,7,5
16504,2,1,9,8,5
16505,8,1,1,2,1
16506,1,6,3,2,8
16507,2,2,5,9,1
16508,1,7,6,9,2
16509,4,8,5,7,3
16510,9,5,0,9,4
16511,1,6,7,8,0
16512,0,8,7,5,3
16513,9,5,0,7,0
16514,2,8,9,2,0
16515,8,1,5,0,7
16516,9,9,6,6,7
16517,7,7,5,4,4
16518,1,7,3,1,8
16519,4,6,7,9,9
16520,4,5,3,8,2
16521,2,6,8,6,1
16522,2,7,9,5,1
16523,9,6,7,8,9
16524,2,2,0,3,2
16525,1,9,8,0,3
16526,4,9,0,1,3
16527,6,6,0,1,1
16528,5,9,8,7,5
16529,3,8,9,7,0
16530,1,3,9,1,7
16531,4,1,9,0,7
16532,9,3,2,0,0
16533,2,7,2,0,6
16534,0,1,8,0,4
16535,4,9,0,6,8
16536,5,9,7,9,9
16537,0,8,9,2,8
16538,3,7,8,0,0
16539,5,8,0,4,9
16540,3,8,1,3,1
16541,5,7,8,6,1
16542,9,4,7,9,6
16543,1,5,3,7,0
16544,2,9,5,0,1
16545,2,0,1,7,1
16546,7,5,2,3,1
16547,1,3,7,0,5
16548,6,2,7,0,1
16549,8,5,0,3,7
16550,8,7,9,6,9
16551,8,8,7,5,1
16552,1,5,1,8,5
16553,7,1,4,2,1
16554,6,1,5,5,2
16555,1,9,2,9,3
16556,6,2,8,0,4
16557,4,2,4,6,3
16558,5,3,5,2,4
16559,5,5,6,1,2
16560,0,4,8,4,8
16561,5,7,5,7,8
16562,1,0,7,3,6
16563,2,2,1,2,9
16564,0,8,7,0,1
16565,6,7,7,2,6
16566,5,0,5,6,5
16567,5,6,4,1,5
16568,7,6,5,0,5
16569,5,7,5,6,3
16570,6,5,8,6,9
16571,3,0,3,0,0
16572,1,0,7,9,8
16573,5,9,5,3,6
16574,7,0,3,9,2
16575,9,2,7,9,3
16576,8,6,8,1,4
16577,1,9,1,5,9
16578,2,5,9,3,6
16579,2,9,5,6,3
16580,5,2,5,8,9
16581,7,5,7,3,0
16582,6,5,3,3,7
16583,2,2,5,4,4
16584,5,6,4,5,9
16585,9,2,9,3,4
16586,1,0,2,0,1
16587,8,3,2,5,1
16588,8,9,4,4,6
16589,1,1,1,8,7
16590,0,8,3,4,4
16591,7,8,3,9,5
16592,8,4,1,0,4
16593,8,5,7,4,2
16594,9,4,1,4,4
16595,2,5,1,9,2
16596,1,6,3,6,2
16597,9,1,3,1,8
16598,0,0,5,0,4
16599,3,6,4,3,9
16600,2,6,7,0,3
16601,1,6,2,1,4
16602,9,8,9,9,8
16603,9,9,5,4,2
16604,4,2,4,8,4
16605,8,5,2,9,6
16606,4,3,2,8,3
16607,7,1,0,3,7
16608,9,2,5,5,0
16609,4,0,4,7,5
16610,5,6,5,3,2
16611,2,2,1,1,6
16612,8,9,0,1,2
16613,2,0,8,8,1
16614,4,7,6,0,8
16615,0,6,3,0,2
16616,7,1,0,5,9
16617,7,9,4,9,7
16618,8,2,6,0,2
16619,2,6,6,0,1
16620,9,4,5,1,8
16621,6,0,9,0,3
16622,0,3,7,1,4
16623,4,7,1,4,5
16624,6,5,7,6,3
16625,6,5,8,2,2
16626,4,7,4,6,3
16627,3,7,9,5,8
16628,2,0,9,0,2
16629,9,9,3,3,3
16630,9,3,3,2,2
16631,5,5,2,9,1
16632,1,2,9,9,1
16633,5,2,4,2,0
16634,9,3,4,6,1
16635,4,5,8,7,5
16636,0,0,7,0,3
16637,1,0,5,8,4
16638,6,5,0,0,0
16639,6,5,0,7,9
16640,0,4,7,0,3
16641,6,6,3,3,1
16642,2,9,3,9,1
16643,7,5,1,4,7
16644,7,2,3,5,1
16645,9,5,4,4,3
16646,1,4,6,7,0
16647,1,1,6,2,3
16648,2,1,4,9,9
16649,2,8,3,6,1
16650,0,6,0,2,3
16651,8,4,0,2,7
16652,4,2,8,6,7
16653,7,8,9,2,6
16654,8,4,4,7,3
16655,3,9,1,9,9
16656,1,3,3,9,7
16657,0,3,8,2,8
16658,2,9,8,3,6
16659,3,9,2,9,7
16660,2,8,1,4,8
16661,5,1,7,2,5
16662,8,1,0,0,7
16663,0,9,9,9,0
16664,6,7,1,1,4
16665,3,3,0,6,5
16666,5,5,9,4,9
16667,3,3,1,1,9
16668,2,1,4,9,6
16669,5,7,4,1,3
16670,2,7,9,5,2
16671,7,7,7,1,0
16672,3,7,0,9,3
16673,2,1,9,2,9
16674,9,0,2,3,1
16675,3,7,4,1,6
16676,5,0,2,0,3
16677,1,5,8,7,8
16678,3,0,8,7,9
16679,0,4,3,3,6
16680,1,8,6,6,9
16681,3,5,5,8,1
16682,4,9,9,0,2
16683,3,3,3,2,2
16684,3,8,4,2,2
16685,4,1,9,3,5
16686,9,2,3,2,5
16687,1,9,5,8,3
16688,6,0,7,2,9
16689,8,9,9,2,8
16690,0,2,2,0,8
16691,7,7,6,4,3
16692,0,6,1,9,1
16693,3,1,8,1,3
16694,6,3,5,1,0
16695,5,0,0,6,3
16696,1,6,8,0,7
16697,5,1,7,1,3
16698,6,1,2,6,8
16699,3,4,0,6,1
16700,8,6,3,5,5
16701,0,9,1,0,6
16702,8,2,8,8,6
16703,7,4,7,5,9
16704,5,6,0,6,9
16705,9,3,4,3,2
16706,6,1,1,3,5
16707,9,5,6,2,1
16708,0,9,3,4,1
16709,8,2,2,5,8
16710,5,3,8,8,5
16711,3,1,5,5,7
16712,2,2,6,0,1
16713,9,3,4,0,9
16714,8,5,3,2,2
16715,1,4,2,1,4
16716,0,5,2,3,2
16717,0,7,5,6,9
16718,7,2,9,9,2
